fips,zhvi_weighted_future_growth,  Construction_growth,"  Finance, insurance, real estate, rental, and leasing_growth",  Manufacturing_growth,"  Mining, quarrying, and oil and gas extraction_growth",  Retail trade_growth, Private industries_growth,All industry total_growth,Government and government enterprises_growth,population_growth,labor_force_growth,employed_growth,unemployed_growth,unemployment_rate_growth,zhvi_weighted_growth,county,Census Population 2010,zhvi_weighted, Private industries,All industry total,Government and government enterprises,population,labor_force,employed,unemployed,unemployment_rate,  Construction_0_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_0_yoy__growth",  Manufacturing_0_yoy__growth,"  Mining, quarrying, and oil and gas extraction_0_yoy__growth",  Retail trade_0_yoy__growth, Private industries_0_yoy__growth,All industry total_0_yoy__growth,Government and government enterprises_0_yoy__growth,population_0_yoy__growth,labor_force_0_yoy__growth,employed_0_yoy__growth,unemployed_0_yoy__growth,unemployment_rate_0_yoy__growth,zhvi_weighted_0_yoy__growth,  Construction_1_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_1_yoy__growth",  Manufacturing_1_yoy__growth,"  Mining, quarrying, and oil and gas extraction_1_yoy__growth",  Retail trade_1_yoy__growth, Private industries_1_yoy__growth,All industry total_1_yoy__growth,Government and government enterprises_1_yoy__growth,population_1_yoy__growth,labor_force_1_yoy__growth,employed_1_yoy__growth,unemployed_1_yoy__growth,unemployment_rate_1_yoy__growth,zhvi_weighted_1_yoy__growth,  Construction_2_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_2_yoy__growth",  Manufacturing_2_yoy__growth,"  Mining, quarrying, and oil and gas extraction_2_yoy__growth",  Retail trade_2_yoy__growth, Private industries_2_yoy__growth,All industry total_2_yoy__growth,Government and government enterprises_2_yoy__growth,population_2_yoy__growth,labor_force_2_yoy__growth,employed_2_yoy__growth,unemployed_2_yoy__growth,unemployment_rate_2_yoy__growth,zhvi_weighted_2_yoy__growth
27091,1.2114653646695184,1.1717583912356164,1.143494963062458,1.342592122755919,,1.0196078431372548,0.9006206414856338,0.9156086797842837,1.1137276594623784,0.9746351973362061,1.0105354726464335,1.0236903910956805,0.7775768535262206,0.7735849056603773,1.0617908713431299,"Martin, MN",634.0,85415.00630914826,903898.0,988460.0,84562.0,19904,10455.0,10025.0,430.0,4.1,1.0218325211592716,1.0508818533733608,1.001612634575491,,1.0422439772463845,0.916741549102932,0.9256708224428772,1.0332347694337871,0.993411858654422,0.998281294757949,0.9987049212990635,0.9885057471264368,0.976190476190476,1.0032091584339085,1.137024751212044,1.0566384239742894,1.1109129904537618,,1.0062623362641305,0.95149910880493,0.9576598908381927,1.0386963308923383,0.9897253507212014,1.022254758418741,1.0294328786791098,0.8805668016194332,0.8750000000000001,1.0886328975968953,1.0085290981949193,1.0298025520483547,1.2066025959791753,,0.9721931477217222,1.0324917624763486,1.0328613535439242,1.037746783094288,0.9912839095093526,0.9902377730523874,0.995711222301644,0.8933092224231465,0.9056603773584906,0.9722233441897085
27093,1.17029063930241,1.430145701383169,1.1420697037521026,1.4628605265818397,0.9219719229513549,1.0719972812894456,1.1280530921075174,1.1231160948155758,1.0845279528804732,0.9990037683544852,1.0390404515522107,1.0514992939612924,0.8298465829846583,0.8035714285714286,1.1650128943403586,"Meeker, MN",27184.0,170961.37775897587,724271.0,813391.0,89120.0,23064,13254.0,12659.0,595.0,4.5,1.0124663208267985,1.056175513929779,1.1494473319866543,3.1204419889502764,1.0487295179292329,1.0091204848653732,1.0103872034423604,1.020812572305648,1.0008244738555,0.9911014731174755,0.988984375,1.0383944153577662,1.0465116279069768,1.0659634248015883,1.1125925594505717,1.0399074841573304,1.092902545657499,0.31046312178387653,1.065051343011786,1.0429972520006918,1.0427674699357006,1.040870342771982,0.9964974487589726,1.0374709076803723,1.0420058612829697,0.9455445544554455,0.9148936170212765,1.023128603939083,1.2695901616064074,1.0398287295121849,1.1644810005921518,0.9516813581456088,0.9597533741139916,1.0717743367380315,1.06598069389846,1.0206999780952613,1.001689262355438,1.0105048604578237,1.0203505274524463,0.8451882845188284,0.8392857142857144,1.068213844020574
27095,1.2193038864627566,1.3088859381915696,1.1779468900114443,1.125463848429863,2.017145738779627,1.2299215268358845,1.1823512555957651,1.135006181451265,1.0123765052838536,0.9975056512588666,1.001732965734541,1.0194373401534527,0.7865284974093264,0.7894736842105263,1.1490139895201665,"Mille Lacs, MN",33124.0,167015.8121301775,623053.0,829021.0,205968.0,25594,12717.0,11958.0,759.0,6.0,1.0693880155708237,1.0595196727008085,0.9336461398679161,4.110996916752312,1.0849018309227252,1.0853144879772016,1.0547475158717032,0.9719414479458648,1.0039224915666431,1.005296442687747,1.0047895134862617,1.0133511348464619,1.0169491525423728,1.0459546922072607,1.0860806283932078,1.0488021234459237,1.1773881943446536,0.3270588235294118,1.06938542380626,1.0329399444733334,1.0346684148309626,1.0393800426711137,0.9973398012675064,0.9945750452079566,1.0046429174404863,0.8579610538373424,0.855072463768116,1.0437646387995743,1.1269494128980186,1.0600421322720084,1.0238340444313667,1.5002521432173475,1.0601143189304398,1.0546681822753488,1.0400363630887268,1.0021381174735808,0.9962584768882999,1.001890508074045,1.0098891730605286,0.9046632124352332,0.9078947368421053,1.0524703366618142
27097,1.1862558218891224,1.208325148312576,1.1193112125375744,1.1700692285956484,0.759270998415214,1.0185115730818688,1.1774395057344136,1.1713515506830363,1.1353199247906103,1.0016126578426898,1.0086995819681392,1.0220133414190418,0.8275577557755776,0.8235294117647058,1.1406346855399727,"Morrison, MN",76282.0,158280.83218845862,1100767.0,1280101.0,179334.0,32918,17856.0,16853.0,1003.0,5.6,1.090504556252881,1.0465279965348875,1.0969931783561826,2.777391304347826,1.0212063014544916,1.0732604089782953,1.065741930972013,1.0218112201292264,1.004363081617086,1.0006164191650322,0.9995255322934583,1.0193089430894309,1.018181818181818,1.0468669899066378,1.0925255186038854,1.048430460876341,1.0496958461271073,0.33803644914756026,1.032618192408504,1.0136186328197192,1.0214401610988466,1.0696693585250647,0.9987506094588006,1.0231638094145978,1.0327065596864091,0.8833034111310593,0.859375,1.034647071311188,1.0142026480179154,1.020141400422201,1.0161180182725817,0.808716323296355,0.9658567295327904,1.0823280371212625,1.0760247831111753,1.0387189080710817,0.9985090521831735,0.9852559032877641,0.9901152213462705,0.9191419141914191,0.9411764705882354,1.0530835660262479
27099,1.182310673883922,1.2356032248776274,1.1193874822201637,1.2690214570139686,,1.0168606446243271,1.0361813808450757,1.0402676570322698,1.0795616746277044,1.0060259344012203,1.0005855372304089,1.0151313771597996,0.6952789699570815,0.7111111111111111,1.136540392535551,"Mower, MN",58114.0,122670.91083043673,1773097.0,1965205.0,192108.0,39567,20506.0,19858.0,648.0,3.2,1.0936139486482468,1.0357464327082728,1.0774340120502826,,1.0277600640408124,1.018349387875126,1.0183543762647134,1.0184004198540053,1.0018991188088726,1.0048512765227617,1.0060796433275914,0.968609865470852,0.9696969696969698,1.0499330512011882,1.123607034624287,1.0572745851137644,1.112245059313538,,1.0206192705015649,1.0656373113948625,1.0608885959361791,1.0189764698256303,1.0019027323236167,1.0040838417634323,1.0107020328741871,0.8415094339622642,0.8461538461538461,1.0313969975375008,1.0055427584221135,1.0222078390183593,1.058955716232916,,0.9694065214181198,0.9548377030173261,0.9628893450649875,1.040314695139084,1.0022120518688025,0.991704889235874,0.9983130559247521,0.8530042918454935,0.8666666666666667,1.0495361575935216
27101,1.213202301481176,0.9450874049682824,1.118403898872982,1.3908602716647362,1.1198416006669445,1.1038908246225319,1.0317379619439526,1.03245006972163,1.0412518482010842,0.9762548489479252,1.0229244114002478,1.030349344978166,0.8931297709923665,0.8703703703703703,1.1407251192107968,"Murray, MN",7662.0,78352.5696945967,517495.0,559749.0,42254.0,8305,4953.0,4719.0,234.0,4.7,0.8724241205131643,1.0540500195209332,1.0825866025570976,3.3518402994385528,1.0702663138336805,0.9420029998762187,0.9471122120587608,1.0145018007202882,0.9893971884679533,0.9759605911330049,0.9737928188196451,1.0218340611353711,1.0444444444444445,1.0530310305023427,1.0536950685318638,1.0368121532490415,1.2139422279706829,0.34026745913818723,1.0338785726759416,1.1224977268315608,1.1114379152570104,0.9836104288683166,0.9949034016830627,1.042094455852156,1.0473308839420792,0.9423868312757202,0.9,1.0335504516070233,1.0280858069827128,1.023381053914103,1.0583342108034115,0.9818674447686536,0.9976190476190476,0.9757344849035839,0.9808044179166144,1.0434696895022177,0.991771482308687,1.0057827344072696,1.0102620087336245,0.9274809160305344,0.9259259259259258,1.0481131138021471
27103,1.194187716343997,1.3540715750479593,1.1348462473503913,1.0445920360272116,0.0,1.2067546860897127,1.03651794069553,1.0477550573660819,1.1071962157225488,1.0224068403019921,1.030964930062842,1.0413001106252964,0.7690253671562083,0.7368421052631579,1.1624750628467058,"Nicollet, MN",50578.0,165861.02518881726,1170775.0,1407178.0,236403.0,33720,20343.0,19767.0,576.0,2.8,1.1472648806187646,1.0388776744207433,0.9988805820973093,,1.0491058394160584,0.992270498646066,0.9983051532846612,1.0293070117384793,1.0057865537195012,0.9997051452159811,0.9982829150042927,1.051094890510949,1.037037037037037,1.0517028876931878,1.2198407000991351,1.089766139013745,1.025549262281159,,1.0968116406140545,0.9930580746593634,0.9986284124086169,1.028259312320917,1.0046748576565778,1.027208480565371,1.0318394997394476,0.8838709677419355,0.8709677419354839,1.0417356048334914,0.967553085929748,1.0023959494891654,1.0197098471590944,0.0,1.0487395310761738,1.0518942884942104,1.0509753611393844,1.0461091726576588,1.011794669658288,1.0039529697952565,1.010904493494179,0.8277703604806409,0.8157894736842106,1.061043211222813
27105,1.250084275619598,0.8973460053134672,1.1949141234106635,1.1965586569843656,,1.041095289611415,1.0838846098004982,1.081847357413297,1.0593687451886067,1.003716107721246,1.03423358323548,1.0376718779431156,0.9536423841059603,0.926829268292683,1.2749339455905457,"Nobles, MN",1583.0,69695.8104864182,1164608.0,1267818.0,103209.0,21878,11450.0,11018.0,432.0,3.8,0.9617507191921564,1.1054209431100765,1.04142102903487,,1.016849199663016,0.9866356936689193,0.9898293704546608,1.0273436722342777,1.0059775611550488,0.9911703601108033,0.986039019151602,1.1428571428571428,1.1515151515151516,1.1282845086052804,1.0178678140313135,1.0568042044056805,1.1344837010157447,,1.0285055513129295,1.0270514133471622,1.0277065009299422,1.0354772211915069,1.002304359848834,1.0262970859985785,1.0287239918983613,0.9593908629441624,0.9428571428571428,1.066413811029545,0.9166552545808112,1.0228559446424828,1.012766644498349,,0.9954679687728429,1.0696311504398424,1.0634976845313726,0.9958429561200923,0.9954580905629214,1.016710324270617,1.0229798455453005,0.869757174392936,0.853658536585366,1.0596032904684336
27109,1.2084893461897868,1.3457181269982015,1.1694299141871163,1.0155657963035642,1.1355360755225894,1.0621115010558249,1.1101166517562446,1.111082386313807,1.1232287075111675,1.0297008417813787,1.0205272618334331,1.0321404034726125,0.7466863033873343,0.7317073170731708,1.157931609552645,"Olmsted, MN",174541.0,202749.99673429166,9439323.0,10198693.0,759370.0,153272,85163.0,82628.0,2535.0,3.0,1.1210155893444789,1.0775379820954436,0.9452591638041834,3.023339317773788,1.0347692703324805,1.0395408468085954,1.0389433651348472,1.0315747146891774,1.012384657555962,1.0128805899143674,1.0129332009365843,1.011168727562824,1.0,1.0747552994137382,1.1034583297440212,1.0237758202792764,1.0395686223038894,0.3216863990759457,1.0366947157356403,1.0496190913793453,1.0500059472186485,1.0548000166216973,1.009024079763801,1.0102612164467835,1.0160555029644762,0.8521414004078858,0.8571428571428571,1.021992544912159,1.0878938281483723,1.0600753680302826,1.0334845933613186,1.1675657451112609,0.990092347500223,1.017408442031231,1.0185037445551348,1.0322796793184037,1.008008008008008,0.9973157579388856,1.002860533383299,0.8665684830633285,0.853658536585366,1.0542062498380762
27111,1.194273971720126,1.114675794468863,1.132616169407225,1.1633729045888404,1.0506649778340722,1.0385645639505163,1.043183326775615,1.0488074512224272,1.094706223598526,1.005705141584916,1.0121686785980128,1.0225967455216738,0.8269581056466302,0.8301886792452832,1.1413344865793882,"Otter Tail, MN",15071.0,134141.2253997744,2083911.0,2351871.0,267960.0,57820,31275.0,29913.0,1362.0,4.4,1.03005643219151,1.0563580533786607,1.0288004403890103,2.925925925925926,1.0325262751316298,1.0092898345062067,1.0105846501303262,1.0207650023427768,1.0052155771905424,1.002596653202539,1.0019091639871383,1.0179372197309418,1.0232558139534884,1.0501917522849187,1.0444572921672273,1.0364123418396634,1.052893186149239,0.34828009828009826,1.0225047635544777,0.9837336358451758,0.9896057375104287,1.0383606725973158,1.0006610765109079,1.0077208851558714,1.011484907002744,0.9304589707927677,0.9347826086956522,1.0401312525699558,1.0360885293088025,1.0345203397427585,1.0739980382047059,1.0310322989233691,0.9837099137784139,1.0506721411100866,1.0487231674295316,1.032817491768051,0.9998260627565574,1.001812356386938,1.0090592096266922,0.8731026108075288,0.8679245283018867,1.0448553990675111
27115,1.1852451945533375,1.181206209644182,1.1206107354855093,1.0798554524197548,1.101764705882353,1.0071931090466313,1.0716770536721647,1.0615572882722792,1.0381502710595398,0.992777548493603,0.9985859538078243,1.0112253765932793,0.8312559923298178,0.8285714285714285,1.0961836052086282,"Pine, MN",32792.0,138528.64945718469,478731.0,679230.0,200499.0,28866,14830.0,13963.0,867.0,5.8,1.083499256496207,1.038049199320172,0.9951678202951547,3.4685185185185183,1.0322379367720467,1.0291815451557216,1.0139683193679996,0.979395946599452,0.993837149251162,1.000337268128162,0.9985696917685761,1.0296912114014252,1.0175438596491226,1.0311050162042594,1.0873687960755296,1.0253313394676862,1.0130987033606775,0.3268765133171913,1.0318334644824378,0.9865785762007275,1.002073338748547,1.0391620389640714,0.9987620783329322,1.0122908842608398,1.0187235902666472,0.9162132752992383,0.9047619047619048,1.0173832366888982,1.0025827723588405,1.0528648065263626,1.0710692269538724,0.971764705882353,0.9456345269234239,1.055456311896703,1.0447672319615906,1.0200433902377144,1.0001719631311048,0.9861288802100868,0.9940614136732329,0.8811121764141898,0.9,1.0449507576155728
27117,1.241600597289498,1.3879178834502899,1.148569558101473,1.2866222291117657,0.671028466483012,0.987508595003438,1.1114314658988176,1.1078356831708094,1.0735523136131746,0.9941947968178886,1.0438951630087365,1.0531962449709433,0.8538812785388128,0.8085106382978723,1.1764516576572304,"Pipestone, MN",7209.0,114100.13358302122,591336.0,651311.0,59974.0,9248,4899.0,4712.0,187.0,3.8,1.0238577537699753,1.0719505340078697,1.0980869473182864,1.899285250162443,1.0181567546278063,1.0042337261375274,1.0043067424497085,1.0050104733975702,0.9949435180204411,0.9821571772253408,0.9779991697799917,1.1,1.1176470588235294,1.0644019733819283,1.1361925985460124,1.0272265110148748,1.0777983744474546,0.32102628285356694,1.007499702392762,0.9279504162707249,0.9373963797412367,1.0420668459469842,0.9973175965665236,1.0409015025041737,1.0457998697634034,0.918918918918919,0.8717948717948718,1.0148552301055835,1.1930872161443578,1.043076923076923,1.0871182762362424,1.100550964187328,0.962678585071434,1.1926777420876649,1.1767540435404558,1.0250783137921775,1.0019350677273704,1.0210952482420625,1.0297273133661153,0.8447488584474886,0.8297872340425532,1.0890913801226743
27121,1.1938521264182833,1.3258314934833701,1.176413748677127,1.0701555148677775,,1.229044906414145,0.8930382112017714,0.919431690358272,1.166529466791394,1.0083647394061954,1.0552856424861785,1.0637366485729294,0.8682170542635659,0.8372093023255814,1.175069144335264,"Pope, MN",35837.0,183325.68412534532,446879.0,509230.0,62351.0,10970,6299.0,6075.0,224.0,3.6,0.9973213329047466,1.0487842397268001,0.9287646709778641,,1.114891618012214,0.9290585070332348,0.9381453744899181,1.008850559834315,1.0031089978054133,0.9837576136186162,0.9836463730569949,0.986784140969163,1.0285714285714287,1.053721093057014,0.9727954971857411,1.0770411769903685,1.0834450219563487,,1.0804481020918681,1.0044332701997791,1.014822099286378,1.103701984034859,1.0010068649885584,1.0266153599486934,1.0286475682878082,0.9742489270386266,0.9459459459459459,1.0482736787075264,1.3665693326686132,1.0414576910688815,1.0634922474331936,,1.0203077605977657,0.9569866687449915,0.9657382012916785,1.0476520112254444,1.0042283298097252,1.0448986429887754,1.0513045000875503,0.9031007751937985,0.8604651162790699,1.0638075483909757
27123,1.2183783043391458,1.0951585257122232,1.3581875354016055,1.12063528263178,7.189887640449438,1.03947362856133,1.1527095617769727,1.1342223475003559,1.0262481545403506,1.0272626728460288,1.0243728040883882,1.0392619757047903,0.7405330614622779,0.72,1.2046696877203977,"Ramsey, MN",717950.0,218215.16129674768,35614276.0,41043140.0,5428863.0,541502,282227.0,272058.0,10169.0,3.6,0.9471519714731225,1.1015780055190796,0.9951896213517208,3.2959052279165593,1.014341615210779,1.0333188639638744,1.0267220750647024,0.9854505777438294,1.0090770007696164,1.0070831638369695,1.0070962941574955,1.0067320067320067,1.0,1.0406856610340904,1.0886496283722094,1.101175571593679,1.035457478876772,0.18715958933821758,1.0420093467417568,1.0551424966488288,1.0531778457977785,1.0410506095769196,1.0071978768609373,1.008053869922267,1.0135710104906124,0.8799546998867497,0.878048780487805,1.0329413587667147,1.0621092525933102,1.1196645186006937,1.0874922845150516,11.65561797752809,0.9834620764241544,1.0572420373548281,1.0489229442756414,1.0003355381180754,1.0107468541975335,1.00904134847121,1.0181220872488348,0.8359306728808622,0.82,1.1206570950555266
27127,1.1933483080465133,0.8347730277655355,1.1529727183295693,1.602402360072091,0.602510460251046,1.0102159953298306,1.115241453352444,1.1150835015192175,1.1135901069174288,0.970098820529168,1.0317657277577863,1.047694126921561,0.7611607142857143,0.7321428571428571,1.1466329011861454,"Redwood, MN",4493.0,73953.09370131315,818556.0,905004.0,86448.0,15216,8315.0,7974.0,341.0,4.1,0.9321358267716535,1.0502246510336473,0.9826135276139907,1.0,1.0273078064707628,1.0130217292836687,1.017185297747366,1.0583741429970617,0.98645056726094,1.003257722007722,1.0021364835993465,1.0302114803625377,1.025,1.0670374969027785,0.9259512417407154,1.0051504541533465,1.2159808404093184,0.36594663278271916,1.0061221442436912,1.0237829468757562,1.0260658369391729,1.0492106513892279,0.9933028527271557,1.0334164588528678,1.0390441368503525,0.914364640883978,0.8888888888888888,1.039232417177788,0.9671661524900838,1.0922089978246712,1.3411029108227026,1.6464435146443515,0.9773788674839463,1.0753312115448546,1.068395592913768,1.0028210743269355,0.9900541919030921,0.9951606899118998,1.0061752726317172,0.8080357142857143,0.8035714285714286,1.0340273654246883
27129,1.1739770497424427,0.9177659041576223,1.115163023541851,1.2066786232812368,6.147208121827411,1.0184024060763623,0.8421028889009184,0.8665452016753477,1.0591509242331911,0.9697391996814653,1.0196387440901928,1.034397715472482,0.8110091743119267,0.8030303030303031,1.1253674964286764,"Renville, MN",21493.0,146771.9236495603,653359.0,757643.0,104284.0,14613,8411.0,7969.0,442.0,5.3,0.969058533145275,1.0497095424447183,1.0363738610246296,13.606741573033707,0.9988001199880012,0.9198948545168348,0.9256990304903752,0.9637988558331254,0.9874983105825111,0.9763203714451538,0.9727783203125,1.044917257683215,1.0816326530612244,1.0449405519698622,1.0089384977987281,1.0313529970392716,1.0645693065870758,0.3603238866396761,1.0355682112347917,1.0018139041536431,1.0108750694744644,1.0746913518936045,0.9909596196343669,1.0470345162858532,1.0552621409249001,0.9096774193548387,0.8596491228070176,1.0285381828437603,0.9386792452830188,1.030058477008394,1.0937075943481274,1.2538071065989849,0.9846051893765612,0.9137763479776146,0.9260275915390827,1.0225573837091204,0.9909748490278054,0.9974542368771973,1.0076583592938733,0.8532110091743119,0.8636363636363638,1.0470860292177873
27131,1.2168578278348932,1.1139832549179416,1.2053750613556016,1.3637927355545008,0.9123607333976664,1.1318491082571762,1.1465051886138349,1.130980806247594,1.0183490237099024,1.0190132891907362,1.0301187621331507,1.0465598605308244,0.7191586128482093,0.7,1.1509330966348903,"Rice, MN",96805.0,206176.21549506742,2290198.0,2570578.0,280380.0,65868,36083.0,34818.0,1265.0,3.5,1.0440704154441762,1.0898256573311276,1.087672260502334,3.3548387096774195,1.0816488277072,1.0469816391754887,1.0453910855917719,1.0325778723843055,1.0083431563155396,1.0162221533782072,1.0174156975045292,0.9844357976653697,0.9722222222222222,1.0370177449523539,1.0499826828779235,1.0405830395922113,1.1538185657812747,0.2579678788383124,1.0552645895755686,1.0583896858452295,1.0473089207444821,0.9658525827541314,1.0050156161053587,1.0091229466264993,1.015369095656302,0.8670715249662618,0.8571428571428571,1.0593462100019304,1.0161708591116216,1.0628902682249437,1.0867078327287611,1.0542152820422843,0.991609968195177,1.0346449920827896,1.0330031347962383,1.0210875755462576,1.0055384520181314,1.0045106771725476,1.0130752352039436,0.8425241614553723,0.8400000000000001,1.0476735361077165
