fips,zhvi_weighted_future_growth,  Construction_growth,"  Finance, insurance, real estate, rental, and leasing_growth",  Manufacturing_growth,"  Mining, quarrying, and oil and gas extraction_growth",  Retail trade_growth, Private industries_growth,All industry total_growth,Government and government enterprises_growth,population_growth,labor_force_growth,employed_growth,unemployed_growth,unemployment_rate_growth,zhvi_weighted_growth,county,Census Population 2010,zhvi_weighted, Private industries,All industry total,Government and government enterprises,population,labor_force,employed,unemployed,unemployment_rate,  Construction_0_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_0_yoy__growth",  Manufacturing_0_yoy__growth,"  Mining, quarrying, and oil and gas extraction_0_yoy__growth",  Retail trade_0_yoy__growth, Private industries_0_yoy__growth,All industry total_0_yoy__growth,Government and government enterprises_0_yoy__growth,population_0_yoy__growth,labor_force_0_yoy__growth,employed_0_yoy__growth,unemployed_0_yoy__growth,unemployment_rate_0_yoy__growth,zhvi_weighted_0_yoy__growth,  Construction_1_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_1_yoy__growth",  Manufacturing_1_yoy__growth,"  Mining, quarrying, and oil and gas extraction_1_yoy__growth",  Retail trade_1_yoy__growth, Private industries_1_yoy__growth,All industry total_1_yoy__growth,Government and government enterprises_1_yoy__growth,population_1_yoy__growth,labor_force_1_yoy__growth,employed_1_yoy__growth,unemployed_1_yoy__growth,unemployment_rate_1_yoy__growth,zhvi_weighted_1_yoy__growth,  Construction_2_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_2_yoy__growth",  Manufacturing_2_yoy__growth,"  Mining, quarrying, and oil and gas extraction_2_yoy__growth",  Retail trade_2_yoy__growth, Private industries_2_yoy__growth,All industry total_2_yoy__growth,Government and government enterprises_2_yoy__growth,population_2_yoy__growth,labor_force_2_yoy__growth,employed_2_yoy__growth,unemployed_2_yoy__growth,unemployment_rate_2_yoy__growth,zhvi_weighted_2_yoy__growth
36043,1.25064579721054,1.137396447530354,1.0582042292739586,0.9291351002988008,1.5041793313069909,1.2023131792713935,1.0387570026460982,1.0464715642817861,1.0845808418064635,1.0002002132503922,1.0074257425742574,0.9947497728267088,1.2774193548387096,1.2666666666666666,1.2305814895125757,"Herkimer, NY",182576.0,80133.06266431513,1102706.0,1335777.0,233071.0,64444.2,31339.0,29557.0,1782.0,5.7,1.1053571109802032,0.982479379539579,0.958429604146812,1.0312581401406615,1.095906144884732,0.9911491857017148,0.9996407876628522,1.0418769529241896,1.000066728843465,0.999617237089726,1.0003384438352456,0.9878048780487805,0.9827586206896552,1.0924205335091333,1.0098062190175754,0.9865193101773135,0.9777188907625667,1.2788141239173885,1.063090760425184,0.966454968818653,0.9773540303345697,1.035422355936126,1.0000667332965008,0.9971374956267294,0.9937443244879427,1.0562060889929743,1.074074074074074,1.0619363497902499,1.0189930383350783,1.0917933840025882,0.9915272188095743,1.1405775075987843,1.0319862289327424,1.0844094980702983,1.0711037887654744,1.005374717885479,1.0000667377501307,1.0107046418927608,1.0006731060478578,1.2243727598566307,1.2000000000000002,1.0607719730239253
36045,1.4897059265772046,1.191794572890357,1.0760128602104613,1.2124668045219327,1.0933291575321016,1.2628146876682822,1.2172941392258778,1.2146154907322233,1.2115293364171922,1.0129759034212118,1.0285077951002226,1.0208724592891953,1.1417989417989418,1.1111111111111112,1.1762175964176123,"Jefferson, NY",121757.0,70356.24133314718,2163548.0,4032521.0,1868973.0,113679.6,46180.0,42943.0,3237.0,7.0,1.0269729805143468,0.9892327458897491,1.1772250588559023,0.9606494221243809,1.0896069057394158,1.07938047379935,1.0894291745047073,1.1012985375321953,1.004288205579438,1.0053555100796796,1.004068367275363,1.0227488151658768,1.0144927536231882,1.0617458736242311,1.0309431574102486,1.0722987102297448,1.0630142625765808,1.0239504085657931,1.1131534924316504,1.078504432530621,1.0752778976081852,1.071491123117147,1.0043066734806865,1.000762543846271,0.9998597311513735,1.013124199743918,1.0147058823529413,1.0344328304651593,1.1256611186667531,1.014385877495818,0.9688828475159811,1.1114938928906983,1.041153406031233,1.045680572450322,1.0368575523238266,1.0266922761782278,1.0043253011404039,1.022249443207127,1.016878640199691,1.1019400352733686,1.0793650793650793,1.0709391490319526
36047,1.4675486068411365,1.3527115052839422,1.089535728120879,0.9932966758249265,1.3522785458269329,1.300451493093554,1.1604161899434116,1.158873003088559,1.1511595049844825,1.0054055910005124,1.0288318538829762,1.01858433956612,1.1740477974118304,1.1363636363636365,1.4809255040047073,"Kings, NY",2623803.0,321547.3013252138,41279137.0,49471694.0,8192557.0,2483126.8,1062594.0,982666.0,79928.0,7.5,1.2425098033544706,1.0071406577577082,0.968530695475686,1.2851581508515815,1.1318346763649239,1.052688599429741,1.0532189469282474,1.0558993138538826,1.0017953935579977,1.0136605505812413,1.0299478143116028,0.8486637432178464,0.8333333333333334,1.1566151008060468,1.097377947783769,1.022685617402658,0.9666968170637152,1.045269582909461,1.0823158363770553,1.0368525418676244,1.0415486379447239,1.065948646860787,1.0017986227937752,0.9960292763667357,0.9924471110537846,1.0338313263592356,1.0344827586206897,1.1250900386933538,0.992085566408428,1.0578137292739502,1.0609020879119535,1.0066564260112647,1.0615908072755063,1.0631556783713354,1.0564224629825136,1.0227670155085433,1.0018018636668373,1.0190130671871853,0.9964933448183287,1.338136576624216,1.3181818181818181,1.1380388149543825
36049,1.4094779287264656,1.1653154557738281,1.114636514983352,1.075733553187891,,1.0668309967647511,1.112256405024138,1.1172354532390907,1.134561660858272,1.0014801185578674,1.002000160012801,0.9964209629314018,1.087696335078534,1.0819672131147542,1.1659390349839378,"Lewis, NY",94934.0,69944.04862325406,414251.0,535682.0,121431.0,26997.2,12524.0,11693.0,831.0,6.6,0.9535210069739751,1.029233548122622,0.9761742616802709,,1.0270222169489513,1.0020779308743275,1.0131331585775942,1.0527634487840825,1.0004928864989864,1.0075623491552694,1.006195680234059,1.0271940667490729,1.0153846153846153,1.0480801508637645,0.9867819227057194,1.0443082850606697,0.926934874416537,,1.0179353241341829,1.0299549790840847,1.0297269189871348,1.0289014762945452,1.000493129555887,0.9840867706436545,0.9821670047329276,1.0125156445556946,1.0317460317460319,1.0417610578784606,1.2384887225860097,1.0370283018867925,1.1888529511246406,,1.0204590972115237,1.0776684691844636,1.0709177405932788,1.0474263984527559,1.0004933728526224,1.0105608448675893,1.0082658713250958,1.0458115183246073,1.0327868852459017,1.067857315796507
36051,1.13202149479397,1.1008824524182885,1.019872494065083,1.0221924598207581,2.1021981159006566,1.0983899206975867,1.199033817670132,1.1823189565966115,1.1482470863572964,1.0042471809646814,0.9992965930637959,0.9833072175498065,1.3496846531184303,1.3409090909090908,1.1935479113583054,"Livingston, NY",111189.0,118173.95245033232,930503.0,1367651.0,437148.0,64692.8,32675.0,30749.0,1926.0,5.9,1.0790187451027666,0.9992513472891342,1.0623504006660422,1.1987628194693147,1.009648382337859,1.1405669107958203,1.1139073592029947,1.0611135249811272,1.00141172974044,1.0008576592029896,1.0029028049575994,0.9693004529441369,0.9672131147540984,1.0505330897188367,1.0933654052094832,1.039727858819335,0.967966152916289,1.392891559435406,1.0263558484882835,1.0274615248986172,1.0314666397835912,1.0394908155026241,1.0014137255388278,0.9940927499162632,0.9905980420664922,1.0513227513227512,1.0517241379310345,1.0704231566921638,0.9331396242659041,0.9816382121171469,0.994041956641466,1.2589922923208678,1.059957430739126,1.023163635051621,1.0290355849520165,1.0410050721154478,1.0014157269882271,1.004373356168573,0.9897668766588852,1.324456902592852,1.3181818181818181,1.0613891042452748
36053,1.1786691417284032,1.3987807130980972,1.023337675656199,1.1429737379818128,0.7767081160582966,1.1897820870354756,1.0894431420244386,1.0933381393170727,1.1134738788141307,1.0171776136905455,1.017977592317366,1.0060168831946357,1.270543615676359,1.2444444444444445,1.1496164490546457,"Madison, NY",110979.0,127595.42654015624,1261220.0,1510568.0,249348.0,71040.6,35617.0,33607.0,2010.0,5.6,1.144316653316608,0.9872233091050078,1.1412165871983817,1.167403536977492,1.1036396450594075,1.0386429667889872,1.0380512315866728,1.0350684931506848,1.005661042430214,1.0033523015381147,1.003313828516838,1.003996003996004,1.0,1.0642360051316313,1.1300939368061487,1.0259044379523332,0.9535894977017956,0.9165592190090256,1.0341475553896522,1.0248235479789987,1.0262414438506444,1.0334487329635398,1.0056932722861927,1.0021172684414081,0.9987179104922628,1.0626326963906583,1.0566037735849056,1.011302543846229,1.0816552743395529,1.010407716400122,1.050283921532308,0.7258991843829389,1.042455736429081,1.023503162375591,1.026327960619885,1.0409311547444147,1.005725871230182,1.0124328341145536,1.0039813207208286,1.190897597977244,1.1777777777777778,1.0681541242060704
36055,1.095605476773452,1.109390195068932,0.9615835527771229,0.9493640191863336,1.5627128831897414,1.1397755083812189,1.0500290399733105,1.0637361648075019,1.2116741039563037,1.003763717685453,0.9974762613340755,0.9856253262213588,1.273483715790158,1.2926829268292683,1.117724780093545,"Monroe, NY",799464.0,121715.30585242112,30721694.0,34006407.0,3284714.0,739037.8,372709.0,353119.0,19590.0,5.3,1.1022705704794373,0.8664685407482903,0.9864256796132267,1.1482517482517482,1.0387738001428388,1.0015528102684017,1.007713780944801,1.0692310046047668,1.0012514325359725,0.9970439844414601,1.0001756090376341,0.943778002601532,0.9464285714285715,1.0477336963893997,1.0517619052702372,1.0775988411293569,0.9525074448744428,1.1516615801966767,1.0634484119861558,1.0181982058119101,1.023997136724587,1.0857399950096096,1.0012530005816678,0.994625286695722,0.992826370610335,1.0262533372886384,1.037037037037037,1.0349237789491985,0.9569267040950583,1.0298574416981592,1.010415545685965,1.1817271087958325,1.0317676481972191,1.0296630518880905,1.0308559560942412,1.043730672853075,1.0012545725618176,1.0058396582916724,0.99257262001457,1.3148280569459794,1.3170731707317076,1.0308028299541858
36057,1.280753812923745,1.2276186438967278,0.9529061951071117,1.0400831124427692,0.9108239508700102,1.1817421457073656,1.135847731225042,1.1365697103228751,1.1414379262375733,1.0036107611532734,1.0224395613700834,1.011587485515643,1.2286198137171889,1.2,1.2988676851204624,"Montgomery, NY",83869.0,86292.01086217792,1128651.0,1296859.0,168208.0,49947.6,24149.0,22698.0,1451.0,6.0,0.869966382948287,0.99120608785746,1.0817051257802157,0.8798665183537263,1.0753740159040996,1.0317934531705235,1.0358728956793732,1.0641024829985766,1.001200696764934,1.0063760626771128,1.0114973262032085,0.9325192802056556,0.9230769230769231,1.0985713405117172,1.3644525989108582,1.0019227327350362,1.017117078121017,1.179618020119551,1.0320418933846092,1.0572018397834322,1.0584254844273104,1.066971306689706,1.001202140170748,0.9993336665000833,0.9916040653999116,1.125904486251809,1.120689655172414,1.0996269988052072,1.0341952804860817,0.9595154215283161,0.9453403836448534,0.8775588536335721,1.0647946470577985,1.041284579093134,1.0366432404434944,1.0053472669901267,1.0012035870510911,1.016639146449892,1.0085569123807827,1.170194750211685,1.16,1.0752049438625142
36059,1.2637904039378935,1.1620687112781316,1.0696973616007612,0.9624224849417113,0.0,1.0512972100912794,1.1222360995291645,1.128641386804234,1.181028322051026,1.0016008160229888,1.017068766704508,1.0080778418655312,1.2505423865006027,1.243243243243243,1.4403474913517613,"Nassau, NY",1379438.0,473193.918130427,56331155.0,63579525.0,7248370.0,1337394.0,682683.0,651557.0,31126.0,4.6,1.054540168338058,1.0619979517723095,1.0209023526396686,0.0,1.0004865493508226,1.0613305937635737,1.0591240159364206,1.0422832199673326,1.0005330364787723,1.0026244830341198,1.0040977164361733,0.972748296768548,0.978723404255319,1.1318326386340491,1.027648181484815,1.0588782644332084,0.9171251426057062,22.81767955801105,1.0068232328525628,1.0338610502222658,1.0348153950405297,1.0421574877394013,1.0005333207581912,0.9987546663341865,0.9983983112261304,1.0060365968685154,1.0,1.143303719431484,1.0723195474358946,0.9512424259784437,1.027904947874366,0.12630844382414516,1.0436647830343675,1.0227544492172977,1.0297843195995455,1.08727953389564,1.0005336053409963,1.0156713238164194,1.00557449995049,1.2778625954198473,1.2702702702702702,1.1130724939410226
36061,1.3781751595631406,0.9342014998861513,0.9220286642368726,0.941271076454865,0.4630102040816326,1.0878673574319409,1.02263800048198,1.0277533958698815,1.1138622341674813,1.0100311718685266,1.0326572989161902,1.0289816272447776,1.0927652019529517,1.0517241379310345,1.4114741810538576,"New York, NY",1523678.0,562604.9863251947,356945286.0,380041587.0,23096301.0,1557823.8,888203.0,834039.0,54164.0,6.1,0.9317973842085053,1.0640674573445505,1.077675653964235,1.2382576751508791,1.0166914121547883,1.0563620093490649,1.056598701154697,1.0602702239915605,1.0033215115208893,1.0173587248352898,1.032014462375304,0.8348078049381955,0.8243243243243242,1.131456451392056,1.0039925081537873,0.9660571362338014,0.9290239358702763,0.8176357004934564,1.0464916069934387,0.9925718174954763,0.9938037150262284,1.0133119885767656,1.0033325807261657,0.9972357641855556,0.9992729556824449,0.9725394969571605,0.9736842105263159,1.0880877039283674,0.9985931927026012,0.8969587038040545,0.9401556028563738,0.45731946624803765,1.0224710980796772,0.9753201860411516,0.9787645519533541,1.0367444839315314,1.0033437239561755,1.0178511220605642,0.9977866825900502,1.345962958479603,1.3103448275862069,1.146492433257833
36063,1.0959945675856562,1.2917315114979016,1.0487834703441312,0.9197398188903756,0.029618659755646058,1.1769262011133144,1.1154273470640828,1.129173922813325,1.230323874811534,0.9953928975089393,1.0259222057373498,1.0177674627244093,1.165996649916248,1.1454545454545455,1.1068249814295312,"Niagara, NY",235343.0,100367.91412958958,6292844.0,7236153.0,943309.0,218497.6,111330.0,104369.0,6961.0,6.3,1.1243343162712909,1.0138149566066226,0.8740751443423735,1.3114754098360655,1.0996017892697387,1.0378317437275426,1.042984585169436,1.0787134238103733,0.9984595678838868,1.0004852798447104,1.0050846967960632,0.936247478143914,0.9402985074626865,1.0729473707629873,0.9957392727060245,1.0167367747688372,0.899735399517967,0.6853932584269663,1.042825286425236,1.007397329325533,1.0182117652652976,1.1000957342286979,0.9984619371652741,1.0006024692246132,0.9974353555922696,1.0470356287846783,1.046875,0.9892342525227449,1.1538016394271555,1.0174629597488047,1.169503189700929,0.03295075897815624,1.02636596029338,1.0668750101920645,1.063273130722993,1.0367711121197418,0.9984642991696464,1.0248071730696573,1.0152222883165767,1.1894472361809045,1.1636363636363638,1.0428008761017695
36065,1.2357408060541466,1.3453178163535098,1.0832852724971476,0.9983123977410672,1.1679012345679012,1.1891213984322864,1.1353714506748505,1.1378274548218559,1.1464349781972734,0.9990913250214424,1.0086597900435275,1.0014660368138133,1.1590226316843582,1.1304347826086958,1.1551759406832498,"Oneida, NY",275599.0,91613.61089118611,5767704.0,7429301.0,1661597.0,235183.8,110303.0,104516.0,5787.0,5.2,1.0569581189050217,1.026746425302733,1.0687753032147973,1.102110745614035,1.0673585539842982,1.0544053939771862,1.0523639266698217,1.0453385591967437,0.9996969247425453,0.9972785794365484,0.9998086783500421,0.9536914963744232,0.9454545454545454,1.0649480590042975,1.1221412331148857,1.0464592791398595,0.9375437871570034,1.0283298097251585,1.07062614842126,1.0370655946096334,1.0420225682003257,1.0594486438713435,0.9996970165693267,0.9963785741311281,0.9948419269495041,1.02361673414305,1.0377358490566038,1.0393653375268648,1.134278222048848,1.0082246379070623,0.9962962474270333,1.0305010893246187,1.0405860830381928,1.038303036506782,1.0376080463456374,1.0351720759507645,0.9996971083404808,1.0150883353451114,1.0068510870710885,1.1872621670338475,1.1521739130434783,1.043641834701499
36067,1.1759173842447241,1.1031074380165289,1.0859887797281265,1.0370240608984516,1.8349271606041648,1.2578763207323647,1.1308591855035575,1.1425479643058813,1.2279065167184997,1.0060077643021088,1.008647973772324,0.9970707167192028,1.2846454131424854,1.275,1.2103518031429845,"Onondaga, NY",589745.0,108716.42190268675,17868153.0,20524951.0,2656798.0,462014.8,231052.0,219205.0,11847.0,5.1,0.9772410394710204,1.0273455816953179,0.991580927034701,1.8785799249702626,1.0915489285496125,1.0529613577451546,1.0525206763757593,1.04956645303712,1.0019945993787398,1.0001471746790294,1.0003148729556075,0.9970543679515234,1.0,1.0966607908053996,1.0975320373967605,1.051112731244551,1.0175380995004861,1.0305516265912305,1.0751775094611642,1.0423312519790064,1.0455122194182138,1.0673484834110234,1.0019985857566482,0.9962825599447991,0.994183778094348,1.0366428197522248,1.040816326530612,1.0472359725834939,1.028487243981315,1.0056792380697113,1.0278032555543586,0.9478058807757619,1.071801999169016,1.0303631952156485,1.0382804859801098,1.0960973452186344,1.0020025881007029,1.0122625736125481,1.002588140041574,1.242897419214921,1.225,1.053888713207512
36069,1.1046120240055641,1.070781388706627,0.9295519276325703,1.1553165526235738,1.5106615636960088,1.194421753552156,1.115668629305031,1.0958847166412637,0.9966413431421076,1.023615312732629,1.0192541101180626,1.0079089986403416,1.2936544696618806,1.25,1.1252203130611234,"Ontario, NY",192578.0,147236.91692197448,2792812.0,3290144.0,497333.0,103404.8,55425.0,52632.0,2793.0,5.0,1.0070328912442772,0.8860153279257855,1.0228182725717956,1.0892247043363994,1.053847455868783,1.0153741558429754,1.016744649731347,1.0245120860920331,1.0077497622054856,1.0060444347636681,1.0081986054708452,0.9671052631578947,0.9615384615384615,1.0500238753321571,1.0475898488931985,1.0112839781320837,1.0115637706096108,1.298413240061423,1.0676604067261084,1.0433067954101747,1.0395329495322203,1.0186551504163308,1.0078102900964894,1.0009447674418606,1.0005174693830614,1.0087320991966469,1.0,1.0304900446121688,1.0149996140337334,1.0374311736240283,1.1166298954906066,1.0681611080736286,1.061565547799396,1.053166606944616,1.0368470944671235,0.9549807718898857,1.0078717709108764,1.012174040972452,0.9991956950535246,1.3260768874478925,1.3,1.0399072093841184
36071,1.3139241451187835,1.1163899067956726,1.0703230063677456,1.0089388624924336,2.257477768795473,1.334910627781912,1.2064146869064751,1.202883747854486,1.1908058790180875,1.027928333702871,1.065906581507848,1.05384902769071,1.3829503829503829,1.2972972972972971,1.4848550257291018,"Orange, NY",404785.0,250976.45877441112,8640570.0,11133821.0,2493251.0,354198.2,174733.0,166427.0,8306.0,4.8,1.0375600010847654,0.9981980972941304,0.9706278867554265,1.053574797208074,1.1058807335625513,1.069817053541802,1.068909787613408,1.0657779096270281,1.0091392813022806,1.0150987021738878,1.0152073395390828,1.0129268292682927,1.0,1.153753547851564,1.017744728907003,1.0493534488325658,0.9878291430755349,1.0794135613927918,1.105750287793072,1.0945133531989664,1.0873531843178497,1.0633364090489674,1.0092235781778618,1.0183937287383522,1.0143049832324806,1.1076590571389977,1.0909090909090908,1.160785107907224,1.0572162228539053,1.0218245405655086,1.0522774198363143,1.9850444624090542,1.0916585929784655,1.0303055392701868,1.0349323747850165,1.0507600951593576,1.0093094445676236,1.0310866289674188,1.0234228073174902,1.2326007326007327,1.1891891891891893,1.1087130923694293
36073,1.1490887069217262,1.119742198100407,1.261912336696052,1.0768188765937194,1.1497423461655047,1.0173749046988483,1.0447442398853488,1.0997225000165574,1.2127994687807466,0.9910079702082245,0.9939299688973613,0.9803786756928284,1.243664717348928,1.254901960784314,1.1712946719800574,"Orleans, NY",89390.0,92822.56294887571,530705.0,830241.0,299536.0,43643.0,19813.0,18537.0,1276.0,6.4,1.0643923515944926,1.0168031092367484,1.0644265305937808,1.4297022238974746,0.9937484077057244,0.9797606652045164,1.0218916740004063,1.1061683167951195,0.9969845802398629,0.9949281912222557,1.0012963863231243,0.9107780157030693,0.9142857142857144,1.062933044501374,0.9365807990819316,1.2109832667407696,1.0098214775156686,0.742097902097902,1.00716485078162,1.0311161535210784,1.0403871863298997,1.0594419274317863,0.9969936456601453,0.9984457257458009,0.9916439016551503,1.097962382445141,1.09375,1.0508638032681343,1.123236092265943,1.0248355415071684,1.0018030881316529,1.0836617156714157,1.0164921150836643,1.0341472825487819,1.0343874800484798,1.0348815081444172,0.9970026567360748,1.0005518210093307,0.9873598476835203,1.243664717348928,1.254901960784314,1.0486095919021856
